gameId,last_round,n_rounds_played,penultimate_round,contribution_penultimate,contribution_all_rounds,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,did_communicate
KeCNqo8rknDTPRXCN,15,16,14,0.05000000000000001,0.12708333333333333,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
L4idfaYZyjptsze6Z,14,15,13,0.5,0.4672131147540984,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
LENkaA2TC6u3FfEPn,15,16,14,0.5833333333333334,0.6281249999999999,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
LWWqAADdcBeuLGk38,5,6,4,0.6666666666666666,0.6166666666666667,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
Lb5CGirJ4pRHAdHzC,13,14,12,0.3076923076923077,0.5604395604395604,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
LmSPCeDCCvL3gwWJn,16,17,15,0.8636363636363636,0.8909090909090909,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
LtQBueHEbRyuNZFPs,8,9,7,0.7866666666666667,0.7544444444444444,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
LtbYdsQtWdqMFC3ne,13,14,12,0.5,0.6764705882352942,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
LxjaP3tPxRDSZivpX,5,6,4,0.3666666666666667,0.5138888888888888,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
M5nb4WYwnnXKPa72q,25,26,24,1.0,0.9930313588850174,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
MGv4Ra9r3btAqchDm,15,16,14,0.75,0.7989637305699482,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
MPJPiSumwWJfssC9c,9,10,8,0.4,0.54125,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
MWomfyTc2C42TTBtq,25,26,24,1.0,0.9895470383275261,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
N56o7Mxv3K5PaL9PZ,11,12,10,1.0,0.9861111111111112,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
N6cjH6QoG5RrFovDa,11,12,10,1.0,0.9402985074626866,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,False
N7onKdeuM4tELH2Db,8,9,7,0.7999999999999999,0.7259398496240601,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
NDZjLyXkq2jq8TPHZ,22,23,21,1.0,0.974025974025974,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
NFohGRRpskiw4QiC6,5,6,4,0.8333333333333334,0.6666666666666666,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
NL69jACziA3jW7h7B,5,6,4,1.0,0.875,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
NZpNLYcXAdipwHiuH,22,23,21,0.5,0.22826086956521738,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
NbmZpmM63fRp778Yh,25,26,24,0.9,0.8908450704225352,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
NoZQLERPr4kYDgFzP,18,19,17,1.0,0.9457894736842105,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
NtGt92nYGEjWzrKCe,5,6,4,1.0,0.9694444444444444,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
PBLsQQTakk2sNwv84,8,9,7,0.6950000000000001,0.61,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
PKKgHkrTTtQYQJLmr,8,9,7,0.5633333333333332,0.6833333333333333,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
PPXAxGcBiLKnraZbn,18,19,17,1.0,0.9228070175438596,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
PQ93ThPn8QmfsftYP,18,19,17,0.8,0.7692708333333332,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
PQAakDXzCNggyPmtt,15,16,14,0.7000000000000001,0.689030612244898,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
PSJq6rD9XtWqDiofD,15,16,14,0.8,0.5859375,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
Pc3ZtY7HxvMXPyYXu,18,19,17,0.8250000000000001,0.7464912280701754,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
PdbAdMZstpx5oFGsp,25,26,24,0.5,0.6063829787234043,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
PmcxhmDRj2tN3cECC,25,26,24,0.6666666666666666,0.7532051282051282,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
PqDK6bkR3gXPNng4F,11,12,10,0.6666666666666666,0.6944444444444444,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
Pr7XnW5PT2Fr5Wg6K,15,16,14,0.8916666666666666,0.833678756476684,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
PrfKWppTZdvPhe4oN,28,29,27,0.7125,0.7189655172413794,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
PsX7jSsqEwQzqzjur,18,19,17,1.0,0.9317142857142858,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
Pu2EYfbvqDn5duudf,18,19,17,0.8333333333333334,0.9653508771929824,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
Pu9yJgjnFXn4AnZmT,11,12,10,1.0,0.9444444444444444,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
Q6TuxJF8RKdyoTqAt,5,6,4,0.5,0.20833333333333334,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
QGdrqfDP5BptHuyjj,5,6,4,1.0,0.9166666666666666,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,False
Qdg4gv38vfnM9ktKv,11,12,10,0.8333333333333334,0.8333333333333334,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
QdqBfTFqaaH2BmeGf,15,16,14,0.7000000000000001,0.6729166666666666,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
QxvZZ4MNgzMYj8pbE,5,6,4,0.75,0.5833333333333334,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,False
RAPkyGgbimpE2farJ,18,19,17,1.0,0.8978947368421052,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
RDZjX7FMTaatuhQxb,5,6,4,1.0,0.9444444444444444,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,True
RGrXtztJwJyh5AzfS,5,6,4,1.0,0.9833333333333333,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
RStPzcSWsgnZpozDg,18,19,17,1.0,0.887719298245614,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
RTmPTogMqEWaq2gE7,22,23,21,1.0,0.8541666666666666,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,False
RWQ2vFkinzDJatdiK,18,19,17,1.0,0.9289473684210526,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
RhgjrKrR85Xr6QRZ8,9,10,8,0.75,0.83125,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
RjouKH2EcY9toqwNu,25,26,24,1.0,0.9660256410256409,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
Rk4MAmPGpNdxdfXXv,11,12,10,1.0,0.8360655737704918,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
RndvQoAzSMZfDbwGm,18,19,17,0.9,0.9673684210526317,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
RpshqXWYZ9p7q7JZw,7,8,6,1.0,0.9107142857142857,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
S3Ra4SKoNnkYYWomD,11,12,10,0.5,0.5211267605633803,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
S7A9a6ZNDDAjQAMbL,18,19,17,0.8,0.8242424242424242,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
SAGxyic6qFhLZ85XX,7,8,6,0.8571428571428571,0.8392857142857143,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
SFohXkBYvScM7Y7rC,18,19,17,1.0,0.9805263157894737,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
SKqMd5Cc66Np7EPZ9,9,10,8,0.7222222222222222,0.6464088397790055,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
SMZBbZw2az8XaF5qY,15,16,14,0.7192307692307692,0.8447115384615385,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
SarhFuA3JJGTkcpWt,25,26,24,0.7272727272727273,0.7560975609756098,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
SoQBqNazG7LsfTjFP,9,10,8,0.9090909090909091,0.7948717948717948,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
SxP3u469uffATbuCL,28,29,27,0.625,0.868103448275862,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
TJPaSpryeQ4jvvYtQ,15,16,14,0.13333333333333333,0.19895833333333335,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
TRfdWG9tveYFoWgpB,14,15,13,1.0,0.811965811965812,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
Tq6CqAMFvaLaeJfB9,7,8,6,1.0,0.7857142857142857,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,False
Tt75wQK6hP8bChxpt,14,15,13,1.0,0.9574468085106383,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
TvaK7RsiSd758hAmp,15,16,14,0.5833333333333334,0.5489583333333333,False,3,16,True,2.0,0.6666666666666666,False,0,True,1,2.0,False,1,1.0,True,False,False,False,False
W6yW5yAPHDuquwFnB,22,23,21,0.6666666666666666,0.6904761904761905,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
WCmwZHJibant7PcCz,25,26,24,0.6363636363636364,0.578397212543554,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
WF93PRN6HTPJosFzH,5,6,4,0.75,0.6964285714285714,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
WMTcLuYRiY2RdSqs2,18,19,17,0.8099999999999999,0.8033653846153845,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,False
WPcM5Z7cCTkDcfTNo,7,8,6,1.0,0.9642857142857143,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
WRGBgZZHHT7aanmfu,11,12,10,1.0,0.8472222222222222,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
Wb8uFNTfHXHFCZQNW,9,10,8,0.9285714285714286,0.8366013071895425,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
WugGwkWo2nM3RgnwF,28,29,27,0.675,0.5745689655172415,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
WwkhvkKay9uqg3wAC,5,6,4,1.0,0.875,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,False
WxHesP9kqtYXogDbi,9,10,8,1.0,0.9724999999999999,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
X4NS6fdfGsJP9Se9b,11,12,10,1.0,0.9016393442622951,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
XD2ZiJvnjXDnitmJz,15,16,14,0.8136363636363636,0.7507936507936508,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,False
XEZvKBhxrtEjsqNW9,15,16,14,0.5636363636363636,0.525,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
XSabP8mGgLEZc59Fq,18,19,17,0.27499999999999997,0.3096491228070175,True,6,19,True,1.8,0.3,False,1,False,2,3.0,True,2,2.0,False,False,False,True,True
XX49nw9jHujR2rLX3,15,16,14,0.7291666666666666,0.6658031088082902,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
XXp5gLR8saMAt2pbb,18,19,17,0.95,0.9228947368421052,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
XcwKJ8eiRs6TmysXX,5,6,4,0.7333333333333334,0.7361111111111112,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,False
XoFuncNEMuRi5i8gE,9,10,8,0.7647058823529411,0.7344632768361582,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
XqbLw9kk7tZwheTHS,18,19,17,0.7,0.6575581395348837,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
XqscHH6F8eWZJM5Az,9,10,8,0.875,0.93625,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
Y2rXNdCsvwNXKdBeC,16,17,15,0.9375,0.9766544117647058,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
Y3arzNSYAvQRdPuYN,25,26,24,1.0,0.9286764705882353,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
Y5BvaaimsGSJ9ihD2,25,26,24,1.0,0.9667774086378738,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
YMNcahq7jJmHpL4EC,7,8,6,0.75,0.7,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
YQBQFPHF6DmDPGqzD,13,14,12,0.6666666666666666,0.7251461988304093,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
YcjbRWmow2HQZpZPS,16,17,15,0.9333333333333333,0.8683206106870229,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
YgTcoTe3cW5sbm28A,16,17,15,0.8666666666666667,0.9076171875,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
Yh9by9L6JA36bzaRx,13,14,12,0.6666666666666666,0.7102272727272727,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
YkcNraHtf4nHSiwYQ,5,6,4,1.0,0.8333333333333334,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
ZH2HEWhT3PjYvZEQ6,7,8,6,0.2857142857142857,0.5357142857142857,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,False
Zo9ETLuBRigdAu8Sp,15,16,14,0.6333333333333333,0.6727979274611399,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
ZtvyPrREiEB6BT5sM,16,17,15,1.0,0.94921875,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
ZvNnTZ4QTMyc2YWhs,22,23,21,1.0,0.8152173913043478,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
a2PCpqs4NBBS3qsDJ,11,12,10,0.6666666666666666,0.8333333333333334,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,False
a4xmZQKTBESW8RKkE,9,10,8,0.475,0.49749999999999994,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
aCwABuHs4X2RsQjPQ,25,26,24,0.8333333333333334,0.857051282051282,True,6,26,False,3.8,0.6333333333333333,False,0,False,3,12.0,True,3,2.0,True,True,True,True,True
aWtvB8Rxqn2PWgqEd,13,14,12,0.8333333333333334,0.672514619883041,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
aZSHxMCga97ZEGYpC,8,9,7,0.75,0.7725925925925926,False,15,9,False,3.7,0.24666666666666667,False,0,True,4,7.0,True,4,5.0,True,False,False,False,False
aeGpamXB9whsnobRf,7,8,6,0.42857142857142855,0.5535714285714286,True,7,8,False,2.6,0.37142857142857144,True,1,False,2,3.0,True,2,2.0,True,True,True,True,True
amLXh9uWHwWnDMAEJ,18,19,17,1.0,0.9547368421052632,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
b3fPn8Eyio69NdD96,14,15,13,0.4444444444444444,0.5735294117647058,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
b52dPhHFrRzgZqsk3,5,6,4,0.8333333333333334,0.8611111111111112,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,False
bCJp3xM9rXfEYftS3,18,19,17,1.0,0.9492105263157894,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
bJn7By83cXqDHYcvj,15,16,14,0.676923076923077,0.6430288461538461,False,13,16,True,8.1,0.6230769230769231,False,0,False,3,7.0,False,3,3.0,False,True,True,False,False
bSN2jEMtheLREPnSz,22,23,21,1.0,0.9239130434782609,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
bZ5iAw8dWBMm8ap8Z,8,9,7,0.7125,0.642920353982301,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
bZbAH4FHLEBMsmH25,5,6,4,1.0,0.9722222222222222,True,3,6,True,1.9,0.6333333333333333,False,0,False,4,12.0,False,4,3.0,True,False,False,True,True
bZeQW3cPKFvjmGLAb,25,26,24,1.0,0.8505338078291815,True,12,26,True,2.9,0.24166666666666667,True,1,False,1,2.0,True,1,1.0,False,False,False,True,True
bkA8aQW56kreGvApx,13,14,12,0.7,0.7051282051282052,False,13,14,True,2.6,0.2,True,0,False,3,11.0,True,3,4.0,True,False,False,False,False
cEQim72euG5jzNSzR,28,29,27,0.4625,0.7232758620689655,False,4,29,True,1.8,0.45,False,1,False,3,4.0,True,3,2.0,False,True,True,False,False
cQiRidaNG8FaXiePW,25,26,24,1.0,0.9245283018867925,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
cpr2J9YgrWEKvGzbH,5,6,4,1.0,0.7233333333333333,True,3,6,True,1.9,0.6333333333333333,False,0,True,4,12.0,False,4,3.0,True,False,False,True,True
cubAELfJtEiE7Ryz6,9,10,8,0.55,0.5662499999999999,False,4,10,True,2.1,0.525,False,1,False,1,3.0,True,1,1.0,True,True,True,False,False
d5voYjGQwqiXM2wZB,9,10,8,0.75,0.7795275590551181,False,19,10,False,11.5,0.6052631578947368,True,1,True,2,3.0,False,2,3.0,True,False,False,False,False
dD8G2AvGaxyvEjXS2,5,6,4,1.0,0.7272727272727273,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
dH76ZByZk7sbtE2gF,9,10,8,0.6470588235294118,0.6892655367231638,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
dYdCLYP8K6xi8DNdF,25,26,24,0.9166666666666666,0.5814102564102565,True,6,26,False,3.8,0.6333333333333333,False,0,True,3,12.0,True,3,2.0,True,True,True,True,True
dakGThnA5puHNGNmR,15,16,14,1.0,0.9395833333333333,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
dcbuervX39CFjNDsD,15,16,14,0.7833333333333333,0.6875,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
dzWez63A94u6uxzjq,18,19,17,1.0,0.9705128205128205,True,6,19,True,1.8,0.3,False,1,True,2,3.0,True,2,2.0,False,False,False,True,True
e7mDn4JMmcPTJFhMn,8,9,7,0.2692307692307692,0.35666666666666663,False,15,9,False,3.7,0.24666666666666667,False,0,False,4,7.0,True,4,5.0,True,False,False,False,False
eKpH6aKdyd57EP3xW,28,29,27,1.0,0.9335106382978723,False,4,29,True,1.8,0.45,False,1,True,3,4.0,True,3,2.0,False,True,True,False,False
eKvYkv4QEg8DiocsW,5,6,4,0.5,0.5333333333333333,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
ediANmka55Hjf459P,5,6,4,0.2,0.5,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,True
efgPmTEtpm9m9QfzL,5,6,4,1.0,0.9166666666666666,True,4,6,True,1.6,0.4,True,1,False,3,7.0,True,3,4.0,True,False,False,True,True
ezsSJMtgmXMt3CTta,9,10,8,0.525,0.6712499999999999,False,4,10,True,2.1,0.525,False,1,True,1,3.0,True,1,1.0,True,True,True,False,False
f58BzbvBptcgqwLNK,18,19,17,1.0,0.9471052631578947,True,10,19,False,6.6,0.6599999999999999,False,0,False,2,5.0,False,2,2.0,False,True,True,True,True
f5kBd6G3t4e65zNgw,11,12,10,1.0,0.9861111111111112,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
fMhhGrfpZH9ign2AK,13,14,12,1.0,0.9560439560439561,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
g58db5RF5FKjCquM2,7,8,6,1.0,0.7857142857142857,True,7,8,False,2.6,0.37142857142857144,True,1,True,2,3.0,True,2,2.0,True,True,True,True,True
gRaZAaugSyBEdfDhw,22,23,21,0.25,0.5,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
gboiENSBYnTX9R7s5,14,15,13,1.0,0.872,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
gixvAJagenLR4bZqY,15,16,14,0.5,0.765625,False,3,16,True,2.0,0.6666666666666666,False,0,False,1,2.0,False,1,1.0,True,False,False,False,False
gjCPZyem7WSjeD3JL,5,6,4,0.75,0.5416666666666666,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,True
gnPsSsTjfGxNtntHM,11,12,10,0.5,0.75,True,6,12,False,3.7,0.6166666666666667,True,0,True,2,5.0,False,2,3.0,True,True,True,True,True
gtuD76Xj3CHFmqnRp,9,10,8,0.7647058823529411,0.7386363636363636,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
gucxYCpGb5Z3d39ya,22,23,21,1.0,0.9456521739130435,True,4,23,True,2.5,0.625,True,1,True,1,2.0,False,1,1.0,True,False,False,True,True
gv6sq5Y4NMqzeGSFH,11,12,10,0.3333333333333333,0.4305555555555556,True,6,12,False,3.7,0.6166666666666667,True,0,False,2,5.0,False,2,3.0,True,True,True,True,True
gxzeL8rz3g55zaHbc,13,14,12,1.0,0.8944099378881988,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,False
h34j9usb3xNBh8FkC,18,19,17,0.75,0.6997368421052631,True,10,19,False,6.6,0.6599999999999999,False,0,True,2,5.0,False,2,2.0,False,True,True,True,True
h8kYzB9zLiEGyJaS7,5,6,4,0.7777777777777778,0.7222222222222222,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,False
hWgX6ZBKFiRT8dQKD,22,23,21,0.75,0.45652173913043476,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
he2AChYcnGZZFjgmL,25,26,24,0.5,0.5880149812734082,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,True
hmECynMmPPk7N8Pvc,16,17,15,1.0,0.9454545454545455,True,16,17,True,4.5,0.28125,False,0,True,4,15.0,True,4,2.0,False,True,True,True,True
hoYh5A3kzJp7czidB,22,23,21,0.5,0.5760869565217391,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,True
hozAwKDxP82SQzESS,16,17,15,0.9615384615384616,0.9407079646017699,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,True
hqoPbc8aJ4afe2iWA,14,15,13,0.9,0.7133333333333334,True,10,15,True,1.9,0.19,True,0,True,4,8.0,False,4,5.0,True,True,True,True,True
hut3Lp8Lbhj7v8dv3,5,6,4,0.375,0.58,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,True
hvxgwX3y76vGYtkqS,5,6,4,1.0,0.9230769230769231,True,10,6,True,6.2,0.62,True,0,True,2,2.0,False,2,1.0,True,True,True,True,False
i596i4NGEqat8fsWS,9,10,8,0.4375,0.5193370165745856,False,19,10,False,11.5,0.6052631578947368,True,1,False,2,3.0,False,2,3.0,True,False,False,False,False
i7C4Y4NiesraiSwwb,14,15,13,1.0,0.96,True,10,15,True,1.9,0.19,True,0,False,4,8.0,False,4,5.0,True,True,True,True,True
