gameId,round_index,contribution_rate,n_players_active,last_round,n_rounds_played,rounds_remaining,round_position,is_last_round,CONFIG_chat,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_multiplier,CONFIG_MPCR,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,has_chat_channel,lagged_contribution,conv_id_pre,conv_id_post,had_pre_talk,had_post_talk,had_conversation
JbBvp4oGtGfqAvYzK,5,0.7192307692307692,13,15,16,10,0.3333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.6961538461538462,JbBvp4oGtGfqAvYzK_r5_pre,JbBvp4oGtGfqAvYzK_r4_post,False,False,False
JbBvp4oGtGfqAvYzK,6,0.6499999999999999,13,15,16,9,0.4,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.7192307692307692,JbBvp4oGtGfqAvYzK_r6_pre,JbBvp4oGtGfqAvYzK_r5_post,False,False,False
JbBvp4oGtGfqAvYzK,7,0.8192307692307692,13,15,16,8,0.4666666666666667,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.6499999999999999,JbBvp4oGtGfqAvYzK_r7_pre,JbBvp4oGtGfqAvYzK_r6_post,False,False,False
JbBvp4oGtGfqAvYzK,8,0.7653846153846153,13,15,16,7,0.5333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8192307692307692,JbBvp4oGtGfqAvYzK_r8_pre,JbBvp4oGtGfqAvYzK_r7_post,False,False,False
JbBvp4oGtGfqAvYzK,9,0.8115384615384615,13,15,16,6,0.6,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.7653846153846153,JbBvp4oGtGfqAvYzK_r9_pre,JbBvp4oGtGfqAvYzK_r8_post,False,False,False
JbBvp4oGtGfqAvYzK,10,0.8884615384615385,13,15,16,5,0.6666666666666666,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8115384615384615,JbBvp4oGtGfqAvYzK_r10_pre,JbBvp4oGtGfqAvYzK_r9_post,False,False,False
JbBvp4oGtGfqAvYzK,11,0.95,13,15,16,4,0.7333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8884615384615385,JbBvp4oGtGfqAvYzK_r11_pre,JbBvp4oGtGfqAvYzK_r10_post,False,False,False
JbBvp4oGtGfqAvYzK,12,0.8999999999999999,13,15,16,3,0.8,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.95,JbBvp4oGtGfqAvYzK_r12_pre,JbBvp4oGtGfqAvYzK_r11_post,False,False,False
JbBvp4oGtGfqAvYzK,13,0.8846153846153846,13,15,16,2,0.8666666666666667,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8999999999999999,JbBvp4oGtGfqAvYzK_r13_pre,JbBvp4oGtGfqAvYzK_r12_post,False,False,False
JbBvp4oGtGfqAvYzK,14,0.8307692307692308,13,15,16,1,0.9333333333333333,False,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8846153846153846,JbBvp4oGtGfqAvYzK_r14_pre,JbBvp4oGtGfqAvYzK_r13_post,False,False,False
JbBvp4oGtGfqAvYzK,15,0.8576923076923078,13,15,16,0,1.0,True,False,13,16,True,8.1,0.6230769230769231,False,0,True,3,7.0,False,3,3.0,False,True,True,False,0.8307692307692308,JbBvp4oGtGfqAvYzK_r15_pre,JbBvp4oGtGfqAvYzK_r14_post,False,False,False
JgQY6iNGkRDTwiYTC,1,1.0,4,5,6,4,0.2,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,JgQY6iNGkRDTwiYTC_r1_pre,JgQY6iNGkRDTwiYTC_r0_post,False,False,False
JgQY6iNGkRDTwiYTC,2,1.0,4,5,6,3,0.4,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,JgQY6iNGkRDTwiYTC_r2_pre,JgQY6iNGkRDTwiYTC_r1_post,False,False,False
JgQY6iNGkRDTwiYTC,3,1.0,4,5,6,2,0.6,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,JgQY6iNGkRDTwiYTC_r3_pre,JgQY6iNGkRDTwiYTC_r2_post,False,False,False
JgQY6iNGkRDTwiYTC,4,1.0,4,5,6,1,0.8,False,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,JgQY6iNGkRDTwiYTC_r4_pre,JgQY6iNGkRDTwiYTC_r3_post,False,False,False
JgQY6iNGkRDTwiYTC,5,0.75,4,5,6,0,1.0,True,True,4,6,True,1.6,0.4,True,1,True,3,7.0,True,3,4.0,True,False,False,True,1.0,JgQY6iNGkRDTwiYTC_r5_pre,JgQY6iNGkRDTwiYTC_r4_post,False,False,False
JjYk2saZjjre9JL8k,1,0.9,10,13,14,12,0.07692307692307693,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.6153846153846154,JjYk2saZjjre9JL8k_r1_pre,JjYk2saZjjre9JL8k_r0_post,False,False,False
JjYk2saZjjre9JL8k,2,0.7,10,13,14,11,0.15384615384615385,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.9,JjYk2saZjjre9JL8k_r2_pre,JjYk2saZjjre9JL8k_r1_post,False,False,False
JjYk2saZjjre9JL8k,3,0.8,10,13,14,10,0.23076923076923078,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.7,JjYk2saZjjre9JL8k_r3_pre,JjYk2saZjjre9JL8k_r2_post,False,False,False
JjYk2saZjjre9JL8k,4,0.8,10,13,14,9,0.3076923076923077,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.8,JjYk2saZjjre9JL8k_r4_pre,JjYk2saZjjre9JL8k_r3_post,False,False,False
JjYk2saZjjre9JL8k,5,0.8,10,13,14,8,0.38461538461538464,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.8,JjYk2saZjjre9JL8k_r5_pre,JjYk2saZjjre9JL8k_r4_post,False,False,False
JjYk2saZjjre9JL8k,6,0.8,10,13,14,7,0.46153846153846156,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.8,JjYk2saZjjre9JL8k_r6_pre,JjYk2saZjjre9JL8k_r5_post,False,False,False
JjYk2saZjjre9JL8k,7,0.8,10,13,14,6,0.5384615384615384,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.8,JjYk2saZjjre9JL8k_r7_pre,JjYk2saZjjre9JL8k_r6_post,False,False,False
JjYk2saZjjre9JL8k,8,0.9,10,13,14,5,0.6153846153846154,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.8,JjYk2saZjjre9JL8k_r8_pre,JjYk2saZjjre9JL8k_r7_post,False,False,False
JjYk2saZjjre9JL8k,9,1.0,10,13,14,4,0.6923076923076923,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.9,JjYk2saZjjre9JL8k_r9_pre,JjYk2saZjjre9JL8k_r8_post,False,False,False
JjYk2saZjjre9JL8k,10,0.9,10,13,14,3,0.7692307692307693,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,1.0,JjYk2saZjjre9JL8k_r10_pre,JjYk2saZjjre9JL8k_r9_post,False,False,False
JjYk2saZjjre9JL8k,11,0.9,10,13,14,2,0.8461538461538461,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.9,JjYk2saZjjre9JL8k_r11_pre,JjYk2saZjjre9JL8k_r10_post,False,False,False
JjYk2saZjjre9JL8k,12,1.0,10,13,14,1,0.9230769230769231,False,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,0.9,JjYk2saZjjre9JL8k_r12_pre,JjYk2saZjjre9JL8k_r11_post,False,False,False
JjYk2saZjjre9JL8k,13,0.9,10,13,14,0,1.0,True,False,13,14,True,2.6,0.2,True,0,True,3,11.0,True,3,4.0,True,False,False,False,1.0,JjYk2saZjjre9JL8k_r13_pre,JjYk2saZjjre9JL8k_r12_post,False,False,False
K3BKmGpJcMFNK3TJz,1,0.8888888888888888,9,5,6,4,0.2,False,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,0.7,K3BKmGpJcMFNK3TJz_r1_pre,K3BKmGpJcMFNK3TJz_r0_post,True,True,True
K3BKmGpJcMFNK3TJz,2,0.7777777777777778,9,5,6,3,0.4,False,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,K3BKmGpJcMFNK3TJz_r2_pre,K3BKmGpJcMFNK3TJz_r1_post,True,True,True
K3BKmGpJcMFNK3TJz,3,0.8888888888888888,9,5,6,2,0.6,False,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,0.7777777777777778,K3BKmGpJcMFNK3TJz_r3_pre,K3BKmGpJcMFNK3TJz_r2_post,True,True,True
K3BKmGpJcMFNK3TJz,4,0.7777777777777778,9,5,6,1,0.8,False,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,0.8888888888888888,K3BKmGpJcMFNK3TJz_r4_pre,K3BKmGpJcMFNK3TJz_r3_post,False,True,True
K3BKmGpJcMFNK3TJz,5,0.7777777777777778,9,5,6,0,1.0,True,True,10,6,True,6.2,0.62,True,0,False,2,2.0,False,2,1.0,True,True,True,True,0.7777777777777778,K3BKmGpJcMFNK3TJz_r5_pre,K3BKmGpJcMFNK3TJz_r4_post,False,False,False
KEtCBHHXKXktu4fR8,1,0.921875,16,16,17,15,0.0625,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.659375,KEtCBHHXKXktu4fR8_r1_pre,KEtCBHHXKXktu4fR8_r0_post,True,True,True
KEtCBHHXKXktu4fR8,2,0.96875,16,16,17,14,0.125,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.921875,KEtCBHHXKXktu4fR8_r2_pre,KEtCBHHXKXktu4fR8_r1_post,True,True,True
KEtCBHHXKXktu4fR8,3,0.8833333333333333,15,16,17,13,0.1875,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.96875,KEtCBHHXKXktu4fR8_r3_pre,KEtCBHHXKXktu4fR8_r2_post,True,True,True
KEtCBHHXKXktu4fR8,4,0.9166666666666666,15,16,17,12,0.25,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.8833333333333333,KEtCBHHXKXktu4fR8_r4_pre,KEtCBHHXKXktu4fR8_r3_post,True,True,True
KEtCBHHXKXktu4fR8,5,0.8392857142857143,14,16,17,11,0.3125,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9166666666666666,KEtCBHHXKXktu4fR8_r5_pre,KEtCBHHXKXktu4fR8_r4_post,True,True,True
KEtCBHHXKXktu4fR8,6,0.9821428571428571,14,16,17,10,0.375,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.8392857142857143,KEtCBHHXKXktu4fR8_r6_pre,KEtCBHHXKXktu4fR8_r5_post,True,True,True
KEtCBHHXKXktu4fR8,7,0.9821428571428571,14,16,17,9,0.4375,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9821428571428571,KEtCBHHXKXktu4fR8_r7_pre,KEtCBHHXKXktu4fR8_r6_post,True,True,True
KEtCBHHXKXktu4fR8,8,0.9821428571428571,14,16,17,8,0.5,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9821428571428571,KEtCBHHXKXktu4fR8_r8_pre,KEtCBHHXKXktu4fR8_r7_post,True,True,True
KEtCBHHXKXktu4fR8,9,0.9821428571428571,14,16,17,7,0.5625,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9821428571428571,KEtCBHHXKXktu4fR8_r9_pre,KEtCBHHXKXktu4fR8_r8_post,True,True,True
KEtCBHHXKXktu4fR8,10,0.8846153846153846,13,16,17,6,0.625,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9821428571428571,KEtCBHHXKXktu4fR8_r10_pre,KEtCBHHXKXktu4fR8_r9_post,True,True,True
KEtCBHHXKXktu4fR8,11,0.9791666666666666,12,16,17,5,0.6875,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.8846153846153846,KEtCBHHXKXktu4fR8_r11_pre,KEtCBHHXKXktu4fR8_r10_post,True,True,True
KEtCBHHXKXktu4fR8,12,0.9291666666666667,12,16,17,4,0.75,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9791666666666666,KEtCBHHXKXktu4fR8_r12_pre,KEtCBHHXKXktu4fR8_r11_post,True,True,True
KEtCBHHXKXktu4fR8,13,0.9791666666666666,12,16,17,3,0.8125,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9291666666666667,KEtCBHHXKXktu4fR8_r13_pre,KEtCBHHXKXktu4fR8_r12_post,True,True,True
KEtCBHHXKXktu4fR8,14,0.8958333333333334,12,16,17,2,0.875,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9791666666666666,KEtCBHHXKXktu4fR8_r14_pre,KEtCBHHXKXktu4fR8_r13_post,True,True,True
KEtCBHHXKXktu4fR8,15,0.9249999999999999,12,16,17,1,0.9375,False,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.8958333333333334,KEtCBHHXKXktu4fR8_r15_pre,KEtCBHHXKXktu4fR8_r14_post,True,True,True
KEtCBHHXKXktu4fR8,16,0.8375,12,16,17,0,1.0,True,True,16,17,True,4.5,0.28125,False,0,False,4,15.0,True,4,2.0,False,True,True,True,0.9249999999999999,KEtCBHHXKXktu4fR8_r16_pre,KEtCBHHXKXktu4fR8_r15_post,True,True,True
KK4HShJfMijev4coq,1,0.5,4,22,23,21,0.045454545454545456,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r1_pre,KK4HShJfMijev4coq_r0_post,False,False,False
KK4HShJfMijev4coq,2,0.75,4,22,23,20,0.09090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r2_pre,KK4HShJfMijev4coq_r1_post,False,False,False
KK4HShJfMijev4coq,3,0.75,4,22,23,19,0.13636363636363635,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r3_pre,KK4HShJfMijev4coq_r2_post,False,False,False
KK4HShJfMijev4coq,4,0.5,4,22,23,18,0.18181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r4_pre,KK4HShJfMijev4coq_r3_post,False,False,False
KK4HShJfMijev4coq,5,0.5,4,22,23,17,0.22727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r5_pre,KK4HShJfMijev4coq_r4_post,False,False,False
KK4HShJfMijev4coq,6,0.5,4,22,23,16,0.2727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r6_pre,KK4HShJfMijev4coq_r5_post,False,False,False
KK4HShJfMijev4coq,7,0.5,4,22,23,15,0.3181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r7_pre,KK4HShJfMijev4coq_r6_post,False,False,False
KK4HShJfMijev4coq,8,0.75,4,22,23,14,0.36363636363636365,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r8_pre,KK4HShJfMijev4coq_r7_post,False,False,False
KK4HShJfMijev4coq,9,0.5,4,22,23,13,0.4090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r9_pre,KK4HShJfMijev4coq_r8_post,False,False,False
KK4HShJfMijev4coq,10,0.75,4,22,23,12,0.45454545454545453,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r10_pre,KK4HShJfMijev4coq_r9_post,False,False,False
KK4HShJfMijev4coq,11,0.5,4,22,23,11,0.5,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r11_pre,KK4HShJfMijev4coq_r10_post,False,False,False
KK4HShJfMijev4coq,12,0.5,4,22,23,10,0.5454545454545454,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r12_pre,KK4HShJfMijev4coq_r11_post,False,False,False
KK4HShJfMijev4coq,13,0.25,4,22,23,9,0.5909090909090909,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r13_pre,KK4HShJfMijev4coq_r12_post,False,False,False
KK4HShJfMijev4coq,14,0.75,4,22,23,8,0.6363636363636364,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.25,KK4HShJfMijev4coq_r14_pre,KK4HShJfMijev4coq_r13_post,False,False,False
KK4HShJfMijev4coq,15,0.75,4,22,23,7,0.6818181818181818,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r15_pre,KK4HShJfMijev4coq_r14_post,False,False,False
KK4HShJfMijev4coq,16,0.25,4,22,23,6,0.7272727272727273,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.75,KK4HShJfMijev4coq_r16_pre,KK4HShJfMijev4coq_r15_post,False,False,False
KK4HShJfMijev4coq,17,0.25,4,22,23,5,0.7727272727272727,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.25,KK4HShJfMijev4coq_r17_pre,KK4HShJfMijev4coq_r16_post,False,False,False
KK4HShJfMijev4coq,18,0.5,4,22,23,4,0.8181818181818182,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.25,KK4HShJfMijev4coq_r18_pre,KK4HShJfMijev4coq_r17_post,False,False,False
KK4HShJfMijev4coq,19,0.25,4,22,23,3,0.8636363636363636,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r19_pre,KK4HShJfMijev4coq_r18_post,False,False,False
KK4HShJfMijev4coq,20,0.5,4,22,23,2,0.9090909090909091,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.25,KK4HShJfMijev4coq_r20_pre,KK4HShJfMijev4coq_r19_post,False,False,False
KK4HShJfMijev4coq,21,0.25,4,22,23,1,0.9545454545454546,False,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.5,KK4HShJfMijev4coq_r21_pre,KK4HShJfMijev4coq_r20_post,False,False,False
KK4HShJfMijev4coq,22,0.75,4,22,23,0,1.0,True,True,4,23,True,2.5,0.625,True,1,False,1,2.0,False,1,1.0,True,False,False,True,0.25,KK4HShJfMijev4coq_r22_pre,KK4HShJfMijev4coq_r21_post,False,False,False
KMCzN6AwYEhG8ET4M,1,0.8333333333333334,12,25,26,24,0.04,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.75,KMCzN6AwYEhG8ET4M_r1_pre,KMCzN6AwYEhG8ET4M_r0_post,False,False,False
KMCzN6AwYEhG8ET4M,2,0.8333333333333334,12,25,26,23,0.08,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.8333333333333334,KMCzN6AwYEhG8ET4M_r2_pre,KMCzN6AwYEhG8ET4M_r1_post,True,True,True
KMCzN6AwYEhG8ET4M,3,1.0,12,25,26,22,0.12,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.8333333333333334,KMCzN6AwYEhG8ET4M_r3_pre,KMCzN6AwYEhG8ET4M_r2_post,False,True,True
KMCzN6AwYEhG8ET4M,4,1.0,12,25,26,21,0.16,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r4_pre,KMCzN6AwYEhG8ET4M_r3_post,True,True,True
KMCzN6AwYEhG8ET4M,5,1.0,12,25,26,20,0.2,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r5_pre,KMCzN6AwYEhG8ET4M_r4_post,False,False,False
KMCzN6AwYEhG8ET4M,6,1.0,12,25,26,19,0.24,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r6_pre,KMCzN6AwYEhG8ET4M_r5_post,False,False,False
KMCzN6AwYEhG8ET4M,7,0.9166666666666666,12,25,26,18,0.28,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r7_pre,KMCzN6AwYEhG8ET4M_r6_post,False,False,False
KMCzN6AwYEhG8ET4M,8,1.0,12,25,26,17,0.32,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,0.9166666666666666,KMCzN6AwYEhG8ET4M_r8_pre,KMCzN6AwYEhG8ET4M_r7_post,False,True,True
KMCzN6AwYEhG8ET4M,9,1.0,12,25,26,16,0.36,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r9_pre,KMCzN6AwYEhG8ET4M_r8_post,True,True,True
KMCzN6AwYEhG8ET4M,10,1.0,12,25,26,15,0.4,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r10_pre,KMCzN6AwYEhG8ET4M_r9_post,True,True,True
KMCzN6AwYEhG8ET4M,11,1.0,12,25,26,14,0.44,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r11_pre,KMCzN6AwYEhG8ET4M_r10_post,True,True,True
KMCzN6AwYEhG8ET4M,12,1.0,12,25,26,13,0.48,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r12_pre,KMCzN6AwYEhG8ET4M_r11_post,True,True,True
KMCzN6AwYEhG8ET4M,13,1.0,12,25,26,12,0.52,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r13_pre,KMCzN6AwYEhG8ET4M_r12_post,True,True,True
KMCzN6AwYEhG8ET4M,14,1.0,12,25,26,11,0.56,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r14_pre,KMCzN6AwYEhG8ET4M_r13_post,True,True,True
KMCzN6AwYEhG8ET4M,15,1.0,11,25,26,10,0.6,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r15_pre,KMCzN6AwYEhG8ET4M_r14_post,True,True,True
KMCzN6AwYEhG8ET4M,16,1.0,11,25,26,9,0.64,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r16_pre,KMCzN6AwYEhG8ET4M_r15_post,True,True,True
KMCzN6AwYEhG8ET4M,17,1.0,11,25,26,8,0.68,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r17_pre,KMCzN6AwYEhG8ET4M_r16_post,True,True,True
KMCzN6AwYEhG8ET4M,18,1.0,11,25,26,7,0.72,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r18_pre,KMCzN6AwYEhG8ET4M_r17_post,False,True,True
KMCzN6AwYEhG8ET4M,19,1.0,11,25,26,6,0.76,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r19_pre,KMCzN6AwYEhG8ET4M_r18_post,True,True,True
KMCzN6AwYEhG8ET4M,20,1.0,11,25,26,5,0.8,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r20_pre,KMCzN6AwYEhG8ET4M_r19_post,False,True,True
KMCzN6AwYEhG8ET4M,21,1.0,11,25,26,4,0.84,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r21_pre,KMCzN6AwYEhG8ET4M_r20_post,True,True,True
KMCzN6AwYEhG8ET4M,22,1.0,11,25,26,3,0.88,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r22_pre,KMCzN6AwYEhG8ET4M_r21_post,False,True,True
KMCzN6AwYEhG8ET4M,23,1.0,11,25,26,2,0.92,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r23_pre,KMCzN6AwYEhG8ET4M_r22_post,True,True,True
KMCzN6AwYEhG8ET4M,24,1.0,11,25,26,1,0.96,False,True,12,26,True,2.9,0.24166666666666667,True,1,True,1,2.0,True,1,1.0,False,False,False,True,1.0,KMCzN6AwYEhG8ET4M_r24_pre,KMCzN6AwYEhG8ET4M_r23_post,True,True,True
